ID,time,gFx,gFy,gFz,TgF,label
17381,41.6699,-0.1134,0.813,0.5947,1.011,0
17382,41.6725,-0.1129,0.8135,0.5928,1.01,0
17383,41.6747,-0.116,0.8145,0.5913,1.011,0
17384,41.6769,-0.1168,0.8135,0.5889,1.009,0
17385,41.6795,-0.118,0.814,0.5884,1.009,0
17386,41.6821,-0.1197,0.8133,0.5884,1.009,0
17387,41.6841,-0.1185,0.812,0.5845,1.005,0
17388,41.6865,-0.119,0.8118,0.5835,1.004,0
17389,41.6891,-0.1175,0.813,0.584,1.006,0
17390,41.6913,-0.117,0.8108,0.5849,1.004,0
17391,41.6937,-0.116,0.8096,0.5845,1.003,0
17392,41.6963,-0.1141,0.8086,0.5842,1.002,0
17393,41.6983,-0.1116,0.8084,0.583,1.001,0
17394,41.7024,-0.1116,0.8076,0.5835,1.0,0
17395,41.7037,-0.109,0.8084,0.582,1.0,0
17396,41.7058,-0.1087,0.8081,0.5795,0.998,0
17397,41.708,-0.1099,0.8079,0.5801,0.998,0
17398,41.7103,-0.1094,0.8081,0.5798,0.998,0
17399,41.7168,-0.1055,0.8108,0.5766,0.998,0
17400,41.7182,-0.1038,0.8072,0.5739,0.993,0
17401,41.7185,-0.106,0.8091,0.5693,0.993,0
17402,41.7203,-0.1082,0.8086,0.5661,0.991,0
17403,41.7323,-0.1116,0.8111,0.5637,0.992,0
17404,41.7331,-0.1121,0.8106,0.5617,0.99,0
17405,41.7348,-0.1156,0.8093,0.5617,0.99,0
17406,41.7351,-0.1134,0.8123,0.5603,0.991,0
17407,41.7357,-0.117,0.814,0.5573,0.991,0
17408,41.736,-0.118,0.812,0.5576,0.99,0
17409,41.7368,-0.118,0.8115,0.5571,0.989,0
17410,41.7395,-0.118,0.8113,0.5573,0.989,0
17411,41.7411,-0.1204,0.8108,0.5561,0.988,0
17412,41.7437,-0.1192,0.8111,0.5554,0.988,0
17413,41.7461,-0.1187,0.8133,0.5546,0.989,0
17414,41.7491,-0.118,0.8137,0.5568,0.991,0
17415,41.7511,-0.1177,0.8152,0.5637,0.996,0
17416,41.7531,-0.116,0.8145,0.5639,0.995,0
17417,41.7571,-0.1156,0.8118,0.5666,0.994,0
17418,41.7579,-0.1146,0.8137,0.5651,0.995,0
17419,41.7604,-0.1131,0.8111,0.5661,0.993,0
17420,41.7631,-0.1136,0.812,0.5698,0.996,0
17421,41.7652,-0.1143,0.8113,0.5705,0.996,0
17422,41.7688,-0.1153,0.8118,0.5734,0.998,0
17423,41.7703,-0.116,0.8106,0.5725,0.997,0
17424,41.7726,-0.118,0.8084,0.5734,0.996,0
17425,41.7752,-0.117,0.8093,0.573,0.996,0
17426,41.7772,-0.1173,0.8086,0.5749,0.997,0
17427,41.78,-0.1168,0.8064,0.572,0.993,0
17428,41.7819,-0.118,0.8059,0.5698,0.992,0
17429,41.7843,-0.1195,0.8072,0.5673,0.991,0
17430,41.787,-0.118,0.8067,0.5666,0.99,0
17431,41.7908,-0.1195,0.8072,0.5661,0.991,0
17432,41.7918,-0.1163,0.8054,0.5676,0.99,0
17433,41.7939,-0.1153,0.8064,0.5698,0.992,0
17434,41.7963,-0.1148,0.802,0.5683,0.987,0
17435,41.7985,-0.1116,0.8057,0.5698,0.991,0
17436,41.8019,-0.1114,0.8037,0.5737,0.991,0
17437,41.8033,-0.1102,0.801,0.5752,0.99,0
17438,41.806,-0.1087,0.8032,0.5749,0.991,0
17439,41.808,-0.1072,0.8008,0.5771,0.991,0
17440,41.8105,-0.1065,0.8018,0.5756,0.99,0
17441,41.8175,-0.106,0.8028,0.5778,0.992,0
17442,41.8187,-0.1048,0.8035,0.5786,0.993,0
17443,41.819,-0.1019,0.8013,0.5788,0.991,0
17444,41.8206,-0.0997,0.7998,0.5786,0.99,0
17445,41.8334,-0.1007,0.8006,0.5783,0.99,0
17446,41.8342,-0.0953,0.8006,0.5747,0.988,0
17447,41.8345,-0.0985,0.7974,0.5727,0.984,0
17448,41.8348,-0.0972,0.7979,0.5705,0.983,0
17449,41.835,-0.1009,0.7979,0.5664,0.981,0
17450,41.8353,-0.1029,0.7932,0.5607,0.975,0
17451,41.8368,-0.1043,0.7935,0.5559,0.972,0
17452,41.839,-0.1077,0.7969,0.5556,0.975,0
17453,41.8412,-0.1063,0.7993,0.5568,0.978,0
17454,41.8436,-0.1097,0.8008,0.5546,0.978,0
17455,41.8464,-0.1097,0.803,0.5564,0.981,0
17456,41.8487,-0.108,0.8028,0.5564,0.98,0
17457,41.851,-0.1075,0.8023,0.5568,0.98,0
17458,41.8532,-0.1077,0.8035,0.5585,0.982,0
17459,41.8581,-0.1048,0.8045,0.56,0.983,0
17460,41.8588,-0.1002,0.805,0.561,0.984,0
17461,41.8604,-0.0958,0.8057,0.5639,0.986,0
17462,41.863,-0.0918,0.8057,0.5659,0.986,0
17463,41.8653,-0.0901,0.8045,0.5651,0.985,0
17464,41.8688,-0.085,0.8052,0.5654,0.985,0
17465,41.8706,-0.0811,0.8047,0.5664,0.985,0
17466,41.8729,-0.0769,0.8035,0.5676,0.984,0
17467,41.8747,-0.073,0.803,0.5666,0.983,0
17468,41.8771,-0.073,0.8052,0.5669,0.985,0
17469,41.8799,-0.0728,0.8064,0.5681,0.987,0
17470,41.8823,-0.0721,0.8064,0.5683,0.987,0
17471,41.8844,-0.0713,0.8064,0.5693,0.987,0
17472,41.8874,-0.0757,0.8089,0.57,0.99,0
17473,41.8914,-0.0757,0.8093,0.5695,0.99,0
17474,41.8925,-0.0772,0.8089,0.5739,0.992,0
17475,41.8945,-0.0789,0.8086,0.5742,0.993,0
17476,41.8966,-0.0835,0.8086,0.5717,0.991,0
17477,41.8991,-0.0826,0.8115,0.5742,0.995,0
17478,41.9022,-0.085,0.8108,0.572,0.994,0
17479,41.9033,-0.0874,0.814,0.5725,0.997,0
17480,41.9063,-0.0889,0.8137,0.5739,0.997,0
17481,41.9083,-0.0877,0.8184,0.5749,1.002,0
17482,41.9104,-0.0879,0.8174,0.5742,1.0,0
17483,41.9172,-0.0848,0.8181,0.5717,0.999,0
17484,41.918,-0.0826,0.8189,0.5732,1.001,0
17485,41.9184,-0.0813,0.8198,0.5727,1.001,0
17486,41.9204,-0.0799,0.8196,0.5703,0.999,0
17487,41.9316,-0.0787,0.8194,0.5693,0.998,0
17488,41.9324,-0.0762,0.8206,0.5673,0.998,0
17489,41.9327,-0.0745,0.8216,0.5642,0.997,0
17490,41.9329,-0.0745,0.8235,0.5617,0.997,0
17491,41.9333,-0.0696,0.823,0.5607,0.996,0
17492,41.9349,-0.0679,0.8245,0.5593,0.996,0
17493,41.9368,-0.0686,0.8233,0.5571,0.994,0
17494,41.9393,-0.0657,0.8257,0.5583,0.997,0
17495,41.9414,-0.0689,0.8252,0.559,0.997,0
17496,41.9436,-0.0686,0.8245,0.559,0.996,0
17497,41.9464,-0.0701,0.825,0.5595,0.997,0
17498,41.9487,-0.0684,0.8255,0.5607,0.998,0
17499,41.9512,-0.0674,0.826,0.561,0.998,0
17500,41.9533,-0.0721,0.8262,0.5634,1.0,0
17501,41.9575,-0.0694,0.8264,0.562,1.0,0
17502,41.9587,-0.0691,0.8264,0.5669,1.002,0
17503,41.9606,-0.0669,0.8279,0.5637,1.002,0
17504,41.9629,-0.0682,0.8262,0.5661,1.002,0
17505,41.9653,-0.0623,0.8277,0.5678,1.003,0
17506,41.9689,-0.0652,0.8272,0.5669,1.003,0
17507,41.9703,-0.0616,0.8284,0.5698,1.005,0
17508,41.9727,-0.0613,0.8277,0.5722,1.006,0
17509,41.9747,-0.0616,0.8264,0.57,1.004,0
17510,41.9773,-0.0574,0.8262,0.57,1.003,0
17511,41.98,-0.0567,0.8274,0.5671,1.002,0
17512,41.9821,-0.0567,0.8311,0.5712,1.008,0
17513,41.9844,-0.0574,0.8304,0.5705,1.007,0
17514,41.9867,-0.0596,0.8284,0.5722,1.006,0
17515,41.9911,-0.0567,0.8267,0.5695,1.003,0
17516,41.9916,-0.0574,0.8284,0.5686,1.004,0
17517,41.994,-0.0584,0.8284,0.571,1.005,0
17518,41.9966,-0.0562,0.8279,0.5717,1.005,0
17519,41.9986,-0.0579,0.8272,0.5742,1.006,0
17520,42.0023,-0.0601,0.8299,0.5739,1.008,0
17521,42.0034,-0.0603,0.8289,0.5744,1.008,0
17522,42.006,-0.0606,0.8296,0.5703,1.006,0
17523,42.0085,-0.0596,0.8304,0.5705,1.007,0
17524,42.0106,-0.0579,0.8294,0.571,1.006,0
17525,42.0171,-0.0594,0.8326,0.5683,1.007,0
17526,42.0179,-0.0574,0.8289,0.5664,1.003,0
17527,42.0183,-0.0562,0.8301,0.5642,1.003,0
17528,42.0201,-0.0547,0.8296,0.5625,1.002,0
17529,42.0308,-0.0559,0.8294,0.5622,1.001,0
17530,42.0314,-0.0523,0.8291,0.5603,1.0,0
17531,42.0317,-0.0511,0.8296,0.5588,0.999,0
17532,42.032,-0.052,0.8299,0.5588,1.0,0
17533,42.0323,-0.0525,0.8296,0.5571,0.998,0
17534,42.036,-0.0511,0.8284,0.5583,0.998,0
17535,42.0367,-0.0501,0.8279,0.5581,0.997,0
17536,42.0392,-0.0491,0.8274,0.5551,0.995,0
17537,42.0413,-0.0489,0.8279,0.5573,0.997,0
17538,42.0438,-0.0506,0.826,0.5568,0.995,0
17539,42.0464,-0.0489,0.8264,0.5537,0.994,0
17540,42.0488,-0.0486,0.8267,0.5515,0.993,0
17541,42.0511,-0.0474,0.8281,0.5488,0.992,0
17542,42.0534,-0.0479,0.8281,0.5495,0.993,0
17543,42.0558,-0.0489,0.8284,0.5498,0.993,0
17544,42.0594,-0.0498,0.8281,0.5449,0.99,0
17545,42.0616,-0.0513,0.8284,0.5461,0.991,0
17546,42.063,-0.0535,0.8306,0.5444,0.992,0
17547,42.0654,-0.0557,0.8299,0.5444,0.992,0
17548,42.0699,-0.0579,0.8306,0.5446,0.993,0
17549,42.0711,-0.0594,0.8311,0.5393,0.99,0
17550,42.0732,-0.0591,0.8333,0.5361,0.99,0
17551,42.0749,-0.0628,0.834,0.5339,0.99,0
17552,42.0778,-0.0647,0.836,0.531,0.99,0
17553,42.0804,-0.0667,0.837,0.5305,0.991,0
17554,42.0821,-0.0684,0.8365,0.531,0.991,0
17555,42.0849,-0.0657,0.8384,0.5295,0.992,0
17556,42.0869,-0.0657,0.8355,0.5336,0.991,0
17557,42.0917,-0.0667,0.837,0.5329,0.992,0
17558,42.0927,-0.0662,0.8387,0.5356,0.995,0
17559,42.0942,-0.0652,0.8357,0.5383,0.994,0
17560,42.0975,-0.0647,0.8382,0.54,0.997,0
17561,42.0991,-0.0628,0.8379,0.5417,0.998,0
17562,42.1038,-0.0596,0.8387,0.5466,1.001,0
17563,42.1047,-0.0572,0.8379,0.5468,1.0,0
17564,42.1063,-0.0559,0.8372,0.5502,1.001,0
17565,42.1088,-0.055,0.8362,0.5522,1.001,0
17566,42.1108,-0.0542,0.8343,0.5539,1.001,0
17567,42.1179,-0.0518,0.8314,0.5544,0.998,0
17568,42.1185,-0.0518,0.8338,0.5603,1.004,0
17569,42.1187,-0.052,0.8314,0.5598,1.001,0
17570,42.1203,-0.0503,0.8326,0.5634,1.004,0
17571,42.1226,-0.055,0.8353,0.5527,1.001,0
17572,42.1299,-0.0518,0.8338,0.5647,1.006,0
17573,42.1303,-0.0494,0.8318,0.5698,1.007,0
17574,42.1304,-0.0481,0.8284,0.5676,1.003,0
17575,42.1322,-0.0459,0.8291,0.5673,1.003,0
17576,42.1349,-0.0491,0.8299,0.569,1.005,0
17577,42.1369,-0.0508,0.8314,0.569,1.006,0
17578,42.1393,-0.053,0.8301,0.5673,1.005,0
17579,42.1417,-0.0569,0.8264,0.5666,1.001,0
17580,42.1437,-0.0577,0.826,0.5649,1.0,0
17581,42.1466,-0.0562,0.8277,0.5676,1.003,0
17582,42.1492,-0.0562,0.8286,0.5664,1.003,0
17583,42.1512,-0.0552,0.8262,0.5654,1.0,0
17584,42.1533,-0.0525,0.8255,0.5666,1.0,0
17585,42.156,-0.0528,0.8262,0.5678,1.002,0
17586,42.1586,-0.0511,0.8262,0.5698,1.003,0
17587,42.161,-0.0474,0.8252,0.5715,1.003,0
17588,42.1632,-0.0474,0.826,0.5734,1.004,0
17589,42.1654,-0.0454,0.8233,0.572,1.001,0
17590,42.1694,-0.044,0.823,0.572,1.001,0
17591,42.1708,-0.0398,0.8223,0.5712,1.0,0
17592,42.1729,-0.0418,0.8218,0.5717,1.0,0
17593,42.1754,-0.0393,0.824,0.573,1.002,0
17594,42.1774,-0.0415,0.8201,0.5734,0.999,0
17595,42.1804,-0.0403,0.8191,0.5742,0.999,0
17596,42.1821,-0.0408,0.8179,0.5759,0.999,0
17597,42.1845,-0.0403,0.8194,0.5766,1.0,0
17598,42.1875,-0.0418,0.8198,0.5783,1.002,0
17599,42.1918,-0.0447,0.8208,0.5806,1.004,0
17600,42.1935,-0.0442,0.8213,0.5869,1.008,0
17601,42.1942,-0.0486,0.822,0.5864,1.009,0
17602,42.1968,-0.0494,0.8242,0.5891,1.012,0
17603,42.1987,-0.0506,0.8235,0.5884,1.011,0
17604,42.2024,-0.0528,0.8228,0.5896,1.011,0
17605,42.2036,-0.054,0.825,0.5869,1.012,0
17606,42.2064,-0.054,0.822,0.5857,1.008,0
17607,42.2083,-0.0557,0.8198,0.5908,1.01,0
17608,42.2106,-0.0574,0.8194,0.5891,1.008,0
17609,42.2171,-0.0594,0.8194,0.5935,1.011,0
17610,42.218,-0.0613,0.8211,0.5935,1.013,0
17611,42.2183,-0.0657,0.8223,0.5945,1.014,0
17612,42.2203,-0.0664,0.8242,0.5945,1.016,0
17613,42.2228,-0.0694,0.825,0.5976,1.019,0
17614,42.2328,-0.0735,0.8247,0.5933,1.016,0
17615,42.2333,-0.0787,0.8257,0.5933,1.017,0
17616,42.2336,-0.0813,0.8279,0.5915,1.018,0
17617,42.2347,-0.0833,0.8262,0.5935,1.018,0
17618,42.235,-0.0857,0.8257,0.592,1.017,0
17619,42.2368,-0.087,0.8284,0.5879,1.017,0
17620,42.2392,-0.0874,0.8294,0.5869,1.017,0
17621,42.2414,-0.0874,0.8301,0.5842,1.016,0
17622,42.2438,-0.0862,0.8299,0.5815,1.015,0
17623,42.2468,-0.0862,0.8286,0.5795,1.013,0
17624,42.2489,-0.0848,0.8281,0.5786,1.011,0
17625,42.2513,-0.0843,0.8269,0.5752,1.008,0
17626,42.2535,-0.0848,0.8264,0.5717,1.006,0
17627,42.2558,-0.084,0.8286,0.5725,1.008,0
17628,42.2593,-0.0852,0.8272,0.5759,1.009,0
17629,42.2605,-0.0855,0.8242,0.5803,1.009,0
17630,42.263,-0.0862,0.8233,0.5806,1.009,0
17631,42.2653,-0.0857,0.8211,0.5862,1.01,0
17632,42.2706,-0.086,0.8228,0.5891,1.013,0
17633,42.2716,-0.0855,0.823,0.594,1.016,0
17634,42.273,-0.0865,0.8196,0.5964,1.015,0
17635,42.275,-0.0804,0.8208,0.6037,1.02,0
17636,42.2773,-0.0818,0.8189,0.616,1.025,0
17637,42.2804,-0.0799,0.815,0.6182,1.024,0
17638,42.2823,-0.0787,0.8093,0.6208,1.021,0
17639,42.2846,-0.0791,0.8076,0.6247,1.022,0
17640,42.2869,-0.0782,0.8054,0.6313,1.024,0
17641,42.2893,-0.0813,0.804,0.6367,1.026,0
17642,42.2928,-0.0796,0.8042,0.6397,1.028,0
17643,42.2943,-0.0806,0.801,0.6409,1.026,0
17644,42.2966,-0.0801,0.7996,0.645,1.028,0
17645,42.2988,-0.0796,0.7979,0.647,1.028,0
17646,42.3064,-0.0826,0.7988,0.6514,1.031,0
17647,42.3074,-0.0804,0.7974,0.6555,1.033,0
17648,42.3078,-0.0791,0.7981,0.6607,1.036,0
17649,42.3083,-0.0779,0.7986,0.6665,1.04,0
17650,42.3112,-0.0791,0.7993,0.6702,1.043,0
17651,42.3213,-0.076,0.8003,0.6741,1.046,0
17652,42.3218,-0.0725,0.7996,0.6756,1.047,0
17653,42.322,-0.0721,0.7998,0.6773,1.048,0
17654,42.3221,-0.0667,0.8018,0.6768,1.049,0
17655,42.3244,-0.0647,0.803,0.6768,1.05,0
17656,42.3249,-0.0596,0.8032,0.6787,1.051,0
17657,42.3276,-0.0569,0.8045,0.6773,1.05,0
17658,42.3296,-0.0559,0.8035,0.6748,1.048,0
17659,42.3319,-0.0545,0.804,0.6707,1.046,0
17660,42.3352,-0.0572,0.8047,0.6638,1.042,0
17661,42.337,-0.0584,0.8069,0.6604,1.042,0
17662,42.3398,-0.063,0.8057,0.6565,1.039,0
17663,42.3415,-0.0696,0.8093,0.6487,1.037,0
17664,42.3439,-0.0747,0.8135,0.6446,1.038,0
17665,42.3469,-0.0789,0.8167,0.6338,1.034,0
17666,42.3489,-0.0848,0.8206,0.6277,1.034,0
17667,42.3512,-0.0887,0.824,0.6201,1.033,0
17668,42.3535,-0.0904,0.8257,0.6125,1.03,0
17669,42.3583,-0.0909,0.8272,0.604,1.026,0
17670,42.3592,-0.0933,0.8314,0.5969,1.025,0
17671,42.3613,-0.0955,0.8318,0.5933,1.024,0
17672,42.3631,-0.0935,0.835,0.5864,1.022,0
17673,42.3656,-0.0921,0.8379,0.5813,1.022,0
17674,42.3694,-0.0931,0.8372,0.5776,1.019,0
17675,42.3705,-0.0928,0.8384,0.5742,1.018,0
17676,42.3729,-0.0933,0.8389,0.571,1.017,0
17677,42.375,-0.0931,0.8392,0.5703,1.017,0
17678,42.3774,-0.0938,0.8416,0.5686,1.018,0
17679,42.3808,-0.0963,0.8394,0.5647,1.014,0
17680,42.3825,-0.0989,0.8423,0.5637,1.016,0
17681,42.3847,-0.1009,0.8423,0.5632,1.016,0
17682,42.3871,-0.1051,0.8453,0.5629,1.019,0
17683,42.3894,-0.1046,0.845,0.562,1.018,0
17684,42.3921,-0.108,0.845,0.5632,1.019,0
17685,42.3941,-0.1085,0.8453,0.561,1.018,0
17686,42.3967,-0.1126,0.847,0.5576,1.018,0
17687,42.3987,-0.1129,0.8477,0.5566,1.018,0
17688,42.4027,-0.1129,0.8465,0.5566,1.017,0
17689,42.4038,-0.1138,0.8482,0.5554,1.018,0
17690,42.4068,-0.1143,0.848,0.5546,1.017,0
17691,42.4083,-0.1124,0.8477,0.5554,1.017,0
17692,42.4105,-0.1109,0.8487,0.5559,1.018,0
17693,42.4181,-0.1109,0.8458,0.5534,1.015,0
17694,42.4189,-0.1085,0.846,0.5561,1.016,0
17695,42.4192,-0.1051,0.8421,0.5588,1.014,0
17696,42.4202,-0.1053,0.8394,0.5578,1.011,0
17697,42.4356,-0.1053,0.8394,0.5603,1.012,0
17698,42.4363,-0.107,0.8377,0.5585,1.01,0
17699,42.4365,-0.106,0.8377,0.5632,1.013,0
17700,42.4369,-0.109,0.8367,0.5629,1.012,0
17701,42.4371,-0.1102,0.8367,0.5632,1.012,0
17702,42.4373,-0.1124,0.834,0.5622,1.01,0
17703,42.4375,-0.116,0.8345,0.5605,1.01,0
17704,42.4396,-0.1207,0.8336,0.5578,1.008,0
17705,42.4416,-0.1258,0.8326,0.5556,1.007,0
17706,42.4439,-0.13,0.8309,0.5544,1.005,0
17707,42.4469,-0.1348,0.8309,0.5515,1.004,0
17708,42.4488,-0.1407,0.8318,0.552,1.006,0
17709,42.4512,-0.1449,0.8318,0.549,1.005,0
17710,42.4537,-0.1514,0.8311,0.548,1.005,0
17711,42.4559,-0.1564,0.8306,0.5498,1.006,0
17712,42.4582,-0.1642,0.8301,0.5461,1.005,0
17713,42.4607,-0.1651,0.8311,0.5446,1.005,0
17714,42.4631,-0.1656,0.8314,0.5415,1.004,0
17715,42.4654,-0.1656,0.8321,0.5395,1.003,0
17716,42.4692,-0.1644,0.8326,0.5383,1.003,0
17717,42.4705,-0.1593,0.8314,0.5334,0.998,0
17718,42.4732,-0.1532,0.8311,0.5288,0.995,0
17719,42.4749,-0.1485,0.8296,0.5261,0.991,0
17720,42.4774,-0.1439,0.8289,0.5258,0.99,0
17721,42.4804,-0.1461,0.8277,0.5197,0.986,0
17722,42.4822,-0.1434,0.825,0.5146,0.981,0
17723,42.4846,-0.1392,0.8301,0.5187,0.987,0
17724,42.4869,-0.1453,0.8333,0.5209,0.991,0
17725,42.4894,-0.1512,0.8323,0.5219,0.992,0
17726,42.4919,-0.1544,0.8328,0.5221,0.993,0
17727,42.4941,-0.1556,0.8348,0.5116,0.989,0
17728,42.4965,-0.1568,0.8333,0.5055,0.985,0
17729,42.4987,-0.1605,0.834,0.5077,0.987,0
17730,42.5058,-0.1651,0.8328,0.5087,0.988,0
17731,42.5066,-0.1622,0.8304,0.5109,0.986,0
17732,42.5069,-0.162,0.8304,0.5146,0.988,0
17733,42.5085,-0.159,0.8257,0.517,0.985,0
17734,42.5109,-0.1603,0.8196,0.519,0.981,0
17735,42.5201,-0.1576,0.8179,0.5221,0.981,0
17736,42.5206,-0.1598,0.8162,0.5305,0.984,0
17737,42.5207,-0.162,0.8147,0.5314,0.984,0
17738,42.5209,-0.1659,0.8135,0.5376,0.987,0
17739,42.5229,-0.1669,0.8142,0.5402,0.989,0
17740,42.5262,-0.1698,0.8152,0.5417,0.991,0
17741,42.5276,-0.1727,0.8157,0.5483,0.996,0
17742,42.5298,-0.1737,0.8164,0.5485,0.997,0
17743,42.532,-0.1749,0.8157,0.5534,0.999,0
17744,42.5357,-0.1786,0.8172,0.5546,1.001,0
17745,42.5372,-0.1805,0.8162,0.5542,1.001,0
17746,42.5398,-0.1842,0.8142,0.5571,1.001,0
17747,42.5417,-0.1866,0.8147,0.5593,1.003,0
17748,42.5438,-0.1891,0.8133,0.5593,1.003,0
17749,42.5469,-0.1942,0.8133,0.5583,1.003,0
17750,42.5496,-0.1969,0.8155,0.5612,1.007,0
17751,42.5511,-0.1986,0.8162,0.5629,1.009,0
17752,42.5535,-0.2023,0.8179,0.5647,1.012,0
17753,42.5565,-0.2037,0.8191,0.5629,1.012,0
17754,42.5593,-0.2071,0.8184,0.5632,1.013,0
17755,42.5612,-0.2081,0.8201,0.5607,1.013,0
17756,42.563,-0.2071,0.8186,0.5581,1.01,0
17757,42.5655,-0.2013,0.8198,0.5566,1.009,0
17758,42.5693,-0.2008,0.8206,0.5566,1.009,0
17759,42.5716,-0.2023,0.8179,0.5585,1.009,0
17760,42.5732,-0.1981,0.8216,0.5432,1.002,0
17761,42.5752,-0.1971,0.8191,0.5566,1.008,0
17762,42.5775,-0.2013,0.8167,0.5629,1.01,0
17763,42.5803,-0.2037,0.8157,0.5595,1.008,0
17764,42.5823,-0.2074,0.8186,0.5568,1.009,0
17765,42.5846,-0.2128,0.8211,0.5529,1.01,0
17766,42.5869,-0.2179,0.8201,0.5446,1.006,0
17767,42.5893,-0.2252,0.8189,0.5417,1.005,0
17768,42.5918,-0.2282,0.8223,0.5405,1.008,0
17769,42.5942,-0.2321,0.8198,0.54,1.007,0
17770,42.5965,-0.2328,0.8198,0.54,1.007,0
17771,42.5988,-0.2299,0.8145,0.5383,1.001,0
17772,42.6061,-0.227,0.8089,0.5397,0.996,0
17773,42.6068,-0.2243,0.8059,0.5417,0.994,0
17774,42.6072,-0.2194,0.8032,0.5459,0.993,0
17775,42.6087,-0.2165,0.8018,0.5466,0.992,0
17776,42.6108,-0.2135,0.7996,0.5471,0.99,0
17777,42.62,-0.2152,0.8006,0.5502,0.993,0
17778,42.6206,-0.2138,0.8006,0.5512,0.993,0
17779,42.6209,-0.2118,0.7986,0.551,0.991,0
17780,42.6211,-0.2089,0.7974,0.5507,0.989,0
17781,42.6228,-0.2089,0.7942,0.5544,0.989,0
17782,42.6255,-0.2047,0.7901,0.5512,0.983,0
17783,42.6275,-0.2023,0.7888,0.552,0.982,0
17784,42.6298,-0.2006,0.7854,0.5505,0.978,0
17785,42.6321,-0.1957,0.784,0.551,0.976,0
17786,42.6361,-0.193,0.7835,0.551,0.975,0
17787,42.6372,-0.191,0.7813,0.5495,0.972,0
17788,42.6398,-0.1913,0.7783,0.5461,0.968,0
17789,42.6417,-0.191,0.7783,0.541,0.965,0
17790,42.6441,-0.1905,0.7779,0.5412,0.964,0
17791,42.6477,-0.1913,0.7776,0.5407,0.964,0
17792,42.6488,-0.1915,0.7754,0.5395,0.962,0
17793,42.6512,-0.194,0.7739,0.5368,0.959,0
17794,42.6537,-0.1942,0.7737,0.5349,0.958,0
17795,42.6584,-0.1954,0.772,0.5329,0.956,0
17796,42.659,-0.1969,0.7705,0.5322,0.955,0
17797,42.6609,-0.1991,0.7724,0.5266,0.954,0
17798,42.6633,-0.2015,0.7712,0.5256,0.953,0
17799,42.6658,-0.2015,0.7693,0.5214,0.949,0
17800,42.6698,-0.2018,0.7693,0.517,0.946,0
17801,42.6708,-0.2013,0.7722,0.5163,0.948,0
17802,42.6738,-0.2015,0.7695,0.5116,0.944,0
17803,42.6751,-0.1935,0.7705,0.5082,0.941,0
17804,42.6775,-0.1835,0.7724,0.5126,0.943,0
17805,42.6809,-0.1803,0.7705,0.5007,0.934,0
17806,42.6824,-0.1822,0.769,0.5177,0.943,0
17807,42.6847,-0.1793,0.7661,0.5195,0.941,0
17808,42.687,-0.1783,0.7634,0.5116,0.934,0
17809,42.6895,-0.1771,0.7668,0.5075,0.934,0
17810,42.692,-0.1842,0.7712,0.5009,0.936,0
17811,42.6943,-0.193,0.7764,0.4965,0.939,0
17812,42.6967,-0.2006,0.7788,0.4936,0.941,0
17813,42.6992,-0.204,0.7783,0.4911,0.941,0
17814,42.7032,-0.2047,0.7783,0.4923,0.941,0
17815,42.7039,-0.2008,0.7759,0.4923,0.938,0
17816,42.7066,-0.1964,0.7732,0.4989,0.939,0
17817,42.7085,-0.1908,0.7703,0.5033,0.938,0
17818,42.7107,-0.1839,0.7656,0.5068,0.934,0
17819,42.718,-0.1803,0.761,0.509,0.931,0
17820,42.7188,-0.1747,0.7607,0.5136,0.932,0
17821,42.7191,-0.1705,0.76,0.516,0.932,0
17822,42.7209,-0.1664,0.7602,0.5214,0.934,0
17823,42.7229,-0.1634,0.76,0.5219,0.934,0
17824,42.7373,-0.1644,0.759,0.5253,0.935,0
17825,42.7379,-0.1632,0.7595,0.5261,0.936,0
17826,42.7381,-0.1634,0.7602,0.5261,0.937,0
17827,42.7383,-0.1615,0.7605,0.5278,0.937,0
17828,42.7385,-0.16,0.7605,0.5314,0.939,0
17829,42.7387,-0.1603,0.7607,0.5358,0.942,0
17830,42.7399,-0.1615,0.7629,0.5363,0.944,0
17831,42.7421,-0.1644,0.7649,0.5393,0.948,0
17832,42.744,-0.1681,0.7671,0.5419,0.952,0
17833,42.7473,-0.1659,0.7705,0.5422,0.954,0
17834,42.749,-0.1691,0.7754,0.5422,0.959,0
17835,42.7513,-0.1695,0.7769,0.5415,0.96,0
17836,42.7536,-0.1725,0.7788,0.5395,0.961,0
17837,42.7565,-0.172,0.7818,0.5373,0.962,0
17838,42.7584,-0.1698,0.7832,0.5393,0.964,0
17839,42.7608,-0.1715,0.7859,0.5354,0.964,0
17840,42.7632,-0.17,0.7876,0.5341,0.964,0
17841,42.7655,-0.1695,0.7896,0.5327,0.965,0
17842,42.7695,-0.1713,0.7942,0.53,0.968,0
17843,42.7706,-0.1688,0.7976,0.5271,0.969,0
17844,42.7729,-0.1708,0.803,0.5249,0.972,0
17845,42.7752,-0.1669,0.8072,0.5212,0.973,0
17846,42.7775,-0.1671,0.8091,0.5168,0.972,0
17847,42.7808,-0.1647,0.8123,0.5119,0.972,0
17848,42.7823,-0.1639,0.8174,0.5092,0.975,0
17849,42.7846,-0.1612,0.8191,0.5063,0.974,0
17850,42.7871,-0.161,0.822,0.5031,0.975,0
17851,42.7895,-0.159,0.8257,0.4982,0.975,0
17852,42.7919,-0.1583,0.8269,0.4955,0.975,0
