ID,gFx,gFy,gFz,TgF,timestamp
15734,-0.2003,0.8699,0.3536,0.959,1970-01-01 00:00:00.037746750
15735,-0.2089,0.8704,0.3514,0.96,1970-01-01 00:00:00.037748884
15736,-0.2157,0.8712,0.3519,0.963,1970-01-01 00:00:00.037752350
15737,-0.2248,0.8712,0.3521,0.965,1970-01-01 00:00:00.037754392
15738,-0.2299,0.8726,0.3541,0.968,1970-01-01 00:00:00.037756496
15739,-0.2353,0.8709,0.358,0.969,1970-01-01 00:00:00.037758414
15740,-0.2421,0.8712,0.3656,0.974,1970-01-01 00:00:00.037760958
15741,-0.2484,0.8714,0.3695,0.977,1970-01-01 00:00:00.037763906
15742,-0.2504,0.8712,0.3748,0.979,1970-01-01 00:00:00.037765887
15743,-0.2528,0.8729,0.3792,0.983,1970-01-01 00:00:00.037768210
15744,-0.255,0.8714,0.3868,0.985,1970-01-01 00:00:00.037770509
15745,-0.2567,0.8709,0.3956,0.989,1970-01-01 00:00:00.037772816
15746,-0.2582,0.8687,0.4081,0.992,1970-01-01 00:00:00.037775702
15747,-0.2587,0.866,0.4164,0.993,1970-01-01 00:00:00.037777916
15748,-0.2616,0.866,0.4305,1.0,1970-01-01 00:00:00.037780589
15749,-0.2587,0.8641,0.4376,1.001,1970-01-01 00:00:00.037782345
15750,-0.2592,0.8631,0.4464,1.004,1970-01-01 00:00:00.037790410
15751,-0.2594,0.8602,0.4562,1.006,1970-01-01 00:00:00.037791330
15752,-0.2619,0.8585,0.4628,1.008,1970-01-01 00:00:00.037791686
15753,-0.2638,0.8582,0.4718,1.012,1970-01-01 00:00:00.037792211
15754,-0.2665,0.8572,0.4814,1.017,1970-01-01 00:00:00.037808185
15755,-0.2685,0.8577,0.4926,1.023,1970-01-01 00:00:00.037808761
15756,-0.2712,0.8572,0.5011,1.027,1970-01-01 00:00:00.037808978
15757,-0.2712,0.8563,0.5085,1.03,1970-01-01 00:00:00.037809181
15758,-0.2736,0.8609,0.5175,1.039,1970-01-01 00:00:00.037809378
15759,-0.278,0.8602,0.5202,1.041,1970-01-01 00:00:00.037809579
15760,-0.28,0.8626,0.528,1.047,1970-01-01 00:00:00.037809780
15761,-0.2822,0.8641,0.5305,1.05,1970-01-01 00:00:00.037810734
15762,-0.2829,0.8638,0.5292,1.05,1970-01-01 00:00:00.037813389
15763,-0.2844,0.8663,0.5288,1.052,1970-01-01 00:00:00.037815355
15764,-0.2822,0.867,0.5251,1.05,1970-01-01 00:00:00.037818908
15765,-0.2814,0.8709,0.5229,1.052,1970-01-01 00:00:00.037820861
15766,-0.278,0.8721,0.5216,1.052,1970-01-01 00:00:00.037823301
15767,-0.2744,0.8738,0.5175,1.05,1970-01-01 00:00:00.037825141
15768,-0.2697,0.8724,0.5151,1.046,1970-01-01 00:00:00.037827524
15769,-0.2643,0.8746,0.5119,1.045,1970-01-01 00:00:00.037830257
15770,-0.2602,0.877,0.5055,1.043,1970-01-01 00:00:00.037832635
15771,-0.2548,0.8765,0.4997,1.039,1970-01-01 00:00:00.037835059
15772,-0.2577,0.8785,0.4941,1.038,1970-01-01 00:00:00.037837506
15773,-0.2526,0.8782,0.4845,1.032,1970-01-01 00:00:00.037839660
15774,-0.2448,0.8812,0.4745,1.028,1970-01-01 00:00:00.037842108
15775,-0.2392,0.8851,0.4696,1.028,1970-01-01 00:00:00.037844654
15776,-0.2335,0.8853,0.4628,1.024,1970-01-01 00:00:00.037846892
15777,-0.224,0.8885,0.4594,1.023,1970-01-01 00:00:00.037849044
15778,-0.2169,0.8888,0.453,1.019,1970-01-01 00:00:00.037852613
15779,-0.2118,0.8883,0.4545,1.018,1970-01-01 00:00:00.037853883
15780,-0.2103,0.8875,0.4523,1.016,1970-01-01 00:00:00.037856380
15781,-0.2074,0.888,0.452,1.016,1970-01-01 00:00:00.037858541
15782,-0.2049,0.8846,0.4515,1.012,1970-01-01 00:00:00.037860749
15783,-0.2042,0.8863,0.4533,1.014,1970-01-01 00:00:00.037863711
15784,-0.202,0.889,0.4562,1.018,1970-01-01 00:00:00.037865624
15785,-0.202,0.8888,0.4603,1.019,1970-01-01 00:00:00.037868045
15786,-0.2079,0.8883,0.4628,1.021,1970-01-01 00:00:00.037870806
15787,-0.2108,0.8868,0.4662,1.022,1970-01-01 00:00:00.037874939
15788,-0.215,0.889,0.4699,1.026,1970-01-01 00:00:00.037875600
15789,-0.2196,0.8875,0.474,1.028,1970-01-01 00:00:00.037877601
15790,-0.2252,0.886,0.4772,1.029,1970-01-01 00:00:00.037880337
15791,-0.2316,0.8851,0.4806,1.032,1970-01-01 00:00:00.037882342
15792,-0.2335,0.8856,0.4831,1.034,1970-01-01 00:00:00.037889884
15793,-0.2377,0.8843,0.4831,1.033,1970-01-01 00:00:00.037890773
15794,-0.2406,0.8841,0.4838,1.034,1970-01-01 00:00:00.037891080
15795,-0.2414,0.8809,0.4865,1.033,1970-01-01 00:00:00.037892087
15796,-0.2453,0.8812,0.4872,1.034,1970-01-01 00:00:00.037894185
15797,-0.2448,0.8807,0.4853,1.033,1970-01-01 00:00:00.037904068
15798,-0.2475,0.8799,0.4816,1.031,1970-01-01 00:00:00.037904525
15799,-0.2453,0.8802,0.4799,1.03,1970-01-01 00:00:00.037904660
15800,-0.2455,0.8763,0.4772,1.026,1970-01-01 00:00:00.037904897
15801,-0.2482,0.8758,0.4699,1.023,1970-01-01 00:00:00.037907710
15802,-0.2462,0.8765,0.4647,1.02,1970-01-01 00:00:00.037908735
15803,-0.2458,0.8751,0.4611,1.017,1970-01-01 00:00:00.037911336
15804,-0.2414,0.8729,0.4545,1.011,1970-01-01 00:00:00.037913087
15805,-0.2394,0.877,0.4511,1.013,1970-01-01 00:00:00.037915431
15806,-0.2331,0.8768,0.4484,1.01,1970-01-01 00:00:00.037918920
15807,-0.2301,0.8768,0.4484,1.01,1970-01-01 00:00:00.037921068
15808,-0.2243,0.8768,0.444,1.006,1970-01-01 00:00:00.037923090
15809,-0.2199,0.878,0.4418,1.005,1970-01-01 00:00:00.037925184
15810,-0.2145,0.8765,0.4345,1.0,1970-01-01 00:00:00.037927908
15811,-0.215,0.8755,0.4281,0.996,1970-01-01 00:00:00.037930166
15812,-0.214,0.8751,0.4257,0.995,1970-01-01 00:00:00.037932560
15813,-0.2143,0.8719,0.4188,0.989,1970-01-01 00:00:00.037934900
15814,-0.2177,0.8694,0.4174,0.987,1970-01-01 00:00:00.037937650
15815,-0.2189,0.8665,0.4127,0.983,1970-01-01 00:00:00.037940010
15816,-0.2201,0.8638,0.4132,0.981,1970-01-01 00:00:00.037942664
15817,-0.2245,0.8646,0.411,0.982,1970-01-01 00:00:00.037944336
15818,-0.2235,0.8636,0.4081,0.979,1970-01-01 00:00:00.037946831
15819,-0.2267,0.8636,0.4066,0.979,1970-01-01 00:00:00.037948925
15820,-0.2304,0.8633,0.4007,0.978,1970-01-01 00:00:00.037952755
15821,-0.2306,0.865,0.3985,0.978,1970-01-01 00:00:00.037953971
15822,-0.2326,0.867,0.3922,0.978,1970-01-01 00:00:00.037956787
15823,-0.2287,0.8672,0.3856,0.975,1970-01-01 00:00:00.037958563
15824,-0.225,0.8687,0.3829,0.974,1970-01-01 00:00:00.037960858
15825,-0.2228,0.8704,0.3805,0.974,1970-01-01 00:00:00.037963926
15826,-0.2165,0.8729,0.3785,0.974,1970-01-01 00:00:00.037965758
15827,-0.2106,0.8743,0.3758,0.973,1970-01-01 00:00:00.037968035
15828,-0.2074,0.8738,0.3753,0.972,1970-01-01 00:00:00.037970410
15829,-0.2035,0.8743,0.3739,0.971,1970-01-01 00:00:00.037972849
15830,-0.1986,0.8726,0.3739,0.968,1970-01-01 00:00:00.037975352
15831,-0.1962,0.8699,0.3731,0.965,1970-01-01 00:00:00.037977797
15832,-0.2013,0.8653,0.3704,0.961,1970-01-01 00:00:00.037979881
15833,-0.2084,0.8641,0.3709,0.962,1970-01-01 00:00:00.037982226
15834,-0.2093,0.8626,0.37,0.96,1970-01-01 00:00:00.037990171
15835,-0.2116,0.8653,0.367,0.962,1970-01-01 00:00:00.037991089
15836,-0.2116,0.8636,0.3661,0.96,1970-01-01 00:00:00.037991416
15837,-0.2071,0.8646,0.367,0.96,1970-01-01 00:00:00.037991950
15838,-0.2067,0.8638,0.3724,0.962,1970-01-01 00:00:00.037994632
15839,-0.2093,0.8621,0.3741,0.961,1970-01-01 00:00:00.038006221
15840,-0.2069,0.8592,0.38,0.96,1970-01-01 00:00:00.038007955
15841,-0.2059,0.8585,0.3819,0.96,1970-01-01 00:00:00.038008382
15842,-0.2081,0.857,0.3817,0.959,1970-01-01 00:00:00.038008632
15843,-0.2093,0.855,0.3849,0.959,1970-01-01 00:00:00.038008856
15844,-0.2108,0.8565,0.3839,0.96,1970-01-01 00:00:00.038009084
15845,-0.2125,0.8563,0.3861,0.961,1970-01-01 00:00:00.038010966
15846,-0.213,0.855,0.3839,0.96,1970-01-01 00:00:00.038013145
15847,-0.2155,0.8545,0.3895,0.962,1970-01-01 00:00:00.038015494
15848,-0.2204,0.8531,0.3968,0.965,1970-01-01 00:00:00.038019240
15849,-0.2216,0.8538,0.4022,0.968,1970-01-01 00:00:00.038020785
15850,-0.2277,0.8521,0.4076,0.97,1970-01-01 00:00:00.038023164
15851,-0.2294,0.8494,0.41,0.969,1970-01-01 00:00:00.038025160
15852,-0.2306,0.8472,0.4125,0.968,1970-01-01 00:00:00.038027482
15853,-0.2323,0.847,0.4208,0.972,1970-01-01 00:00:00.038029930
15854,-0.2328,0.8436,0.422,0.97,1970-01-01 00:00:00.038032553
15855,-0.2304,0.8431,0.4208,0.968,1970-01-01 00:00:00.038035178
15856,-0.2328,0.8416,0.4235,0.969,1970-01-01 00:00:00.038037626
15857,-0.235,0.8389,0.4261,0.968,1970-01-01 00:00:00.038039481
15858,-0.2362,0.8375,0.4247,0.966,1970-01-01 00:00:00.038042286
15859,-0.2345,0.836,0.4261,0.965,1970-01-01 00:00:00.038044380
15860,-0.2321,0.8375,0.4261,0.966,1970-01-01 00:00:00.038046993
15861,-0.2309,0.8357,0.4242,0.963,1970-01-01 00:00:00.038048920
15862,-0.2287,0.835,0.4237,0.962,1970-01-01 00:00:00.038052642
15863,-0.2287,0.8367,0.4222,0.963,1970-01-01 00:00:00.038054232
15864,-0.2287,0.835,0.424,0.962,1970-01-01 00:00:00.038056716
15865,-0.2304,0.8326,0.422,0.96,1970-01-01 00:00:00.038058601
15866,-0.2265,0.8365,0.412,0.958,1970-01-01 00:00:00.038060812
15867,-0.2265,0.8409,0.411,0.961,1970-01-01 00:00:00.038064069
15868,-0.2257,0.8401,0.4061,0.958,1970-01-01 00:00:00.038066042
15869,-0.2211,0.8404,0.4029,0.956,1970-01-01 00:00:00.038068231
15870,-0.2194,0.8416,0.401,0.956,1970-01-01 00:00:00.038070679
15871,-0.2152,0.8409,0.3995,0.954,1970-01-01 00:00:00.038072904
15872,-0.2084,0.8397,0.398,0.951,1970-01-01 00:00:00.038075615
15873,-0.202,0.8387,0.3922,0.946,1970-01-01 00:00:00.038077822
15874,-0.2013,0.8399,0.3922,0.947,1970-01-01 00:00:00.038080174
15875,-0.1966,0.8399,0.3963,0.948,1970-01-01 00:00:00.038082848
15876,-0.1959,0.8382,0.3924,0.944,1970-01-01 00:00:00.038090669
15877,-0.1913,0.8377,0.3922,0.943,1970-01-01 00:00:00.038091660
15878,-0.1893,0.836,0.3941,0.942,1970-01-01 00:00:00.038092035
15879,-0.1844,0.837,0.398,0.943,1970-01-01 00:00:00.038092431
15880,-0.182,0.8355,0.3976,0.941,1970-01-01 00:00:00.038096027
15881,-0.1808,0.8367,0.4017,0.944,1970-01-01 00:00:00.038109509
15882,-0.1808,0.8357,0.4039,0.944,1970-01-01 00:00:00.038109993
15883,-0.1786,0.835,0.4078,0.945,1970-01-01 00:00:00.038110235
15884,-0.1864,0.8343,0.4117,0.947,1970-01-01 00:00:00.038110414
15885,-0.2128,0.8179,0.412,0.938,1970-01-01 00:00:00.038110571
15886,-0.2399,0.8052,0.412,0.934,1970-01-01 00:00:00.038110734
15887,-0.244,0.8079,0.4125,0.938,1970-01-01 00:00:00.038110903
15888,-0.2345,0.8203,0.4105,0.945,1970-01-01 00:00:00.038113448
15889,-0.2213,0.8345,0.4139,0.956,1970-01-01 00:00:00.038115647
15890,-0.2143,0.8528,0.4215,0.973,1970-01-01 00:00:00.038119741
15891,-0.2067,0.8699,0.4349,0.993,1970-01-01 00:00:00.038121095
15892,-0.2008,0.8807,0.4501,1.007,1970-01-01 00:00:00.038123344
15893,-0.2037,0.8817,0.4557,1.011,1970-01-01 00:00:00.038125621
15894,-0.2047,0.8716,0.4569,1.003,1970-01-01 00:00:00.038128126
15895,-0.2054,0.8611,0.4618,0.997,1970-01-01 00:00:00.038130432
15896,-0.2008,0.8514,0.4709,0.992,1970-01-01 00:00:00.038132585
15897,-0.1959,0.8489,0.4784,0.992,1970-01-01 00:00:00.038134889
15898,-0.1871,0.8448,0.4838,0.989,1970-01-01 00:00:00.038137444
15899,-0.1813,0.8431,0.485,0.987,1970-01-01 00:00:00.038139472
15900,-0.1771,0.8455,0.4816,0.987,1970-01-01 00:00:00.038142619
15901,-0.1796,0.8494,0.4787,0.989,1970-01-01 00:00:00.038144555
15902,-0.1825,0.8536,0.4775,0.993,1970-01-01 00:00:00.038146837
15903,-0.1871,0.8567,0.4787,0.997,1970-01-01 00:00:00.038149139
15904,-0.191,0.8619,0.4801,1.003,1970-01-01 00:00:00.038152611
15905,-0.1962,0.8638,0.4821,1.007,1970-01-01 00:00:00.038153976
15906,-0.1988,0.8704,0.486,1.015,1970-01-01 00:00:00.038156781
15907,-0.1966,0.8741,0.4865,1.018,1970-01-01 00:00:00.038158596
15908,-0.1949,0.8741,0.487,1.017,1970-01-01 00:00:00.038160884
15909,-0.1935,0.8763,0.488,1.02,1970-01-01 00:00:00.038164144
15910,-0.1925,0.8753,0.4897,1.019,1970-01-01 00:00:00.038166567
15911,-0.191,0.8751,0.496,1.022,1970-01-01 00:00:00.038168364
15912,-0.1888,0.8751,0.4992,1.023,1970-01-01 00:00:00.038170966
15913,-0.1844,0.8741,0.4997,1.022,1970-01-01 00:00:00.038172993
15914,-0.1813,0.8748,0.5031,1.023,1970-01-01 00:00:00.038175620
15915,-0.1759,0.8768,0.5075,1.026,1970-01-01 00:00:00.038177934
15916,-0.1715,0.8765,0.5085,1.026,1970-01-01 00:00:00.038180283
15917,-0.1673,0.8763,0.5092,1.025,1970-01-01 00:00:00.038182382
15918,-0.1654,0.8785,0.5114,1.028,1970-01-01 00:00:00.038190784
15919,-0.1612,0.8773,0.5114,1.026,1970-01-01 00:00:00.038191676
15920,-0.1566,0.8782,0.5124,1.027,1970-01-01 00:00:00.038192014
15921,-0.1525,0.8785,0.5107,1.025,1970-01-01 00:00:00.038192471
15922,-0.1514,0.8799,0.509,1.026,1970-01-01 00:00:00.038194644
15923,-0.148,0.8792,0.5075,1.024,1970-01-01 00:00:00.038205274
15924,-0.1451,0.8802,0.5063,1.024,1970-01-01 00:00:00.038205755
15925,-0.1417,0.8812,0.5038,1.023,1970-01-01 00:00:00.038205993
15926,-0.1409,0.8836,0.5024,1.024,1970-01-01 00:00:00.038206149
15927,-0.1422,0.8804,0.5082,1.024,1970-01-01 00:00:00.038206467
15928,-0.1424,0.8787,0.5007,1.019,1970-01-01 00:00:00.038209268
15929,-0.1397,0.8814,0.4945,1.018,1970-01-01 00:00:00.038210960
15930,-0.1395,0.8821,0.4936,1.018,1970-01-01 00:00:00.038213474
15931,-0.1412,0.8843,0.4916,1.02,1970-01-01 00:00:00.038215597
15932,-0.1414,0.8821,0.4916,1.018,1970-01-01 00:00:00.038219432
15933,-0.1417,0.8826,0.4911,1.018,1970-01-01 00:00:00.038220827
15934,-0.1444,0.8797,0.4914,1.016,1970-01-01 00:00:00.038223298
15935,-0.1463,0.8787,0.495,1.017,1970-01-01 00:00:00.038225283
15936,-0.1483,0.8782,0.4945,1.017,1970-01-01 00:00:00.038227566
15937,-0.1495,0.8775,0.4965,1.017,1970-01-01 00:00:00.038230628
15938,-0.1537,0.8738,0.4999,1.016,1970-01-01 00:00:00.038232573
15939,-0.1571,0.8709,0.5009,1.015,1970-01-01 00:00:00.038234849
15940,-0.16,0.8721,0.4987,1.015,1970-01-01 00:00:00.038237474
15941,-0.1634,0.8729,0.5046,1.019,1970-01-01 00:00:00.038239500
15942,-0.1637,0.8697,0.5011,1.015,1970-01-01 00:00:00.038242086
15943,-0.1678,0.8716,0.4989,1.016,1970-01-01 00:00:00.038244535
15944,-0.1715,0.8692,0.4997,1.015,1970-01-01 00:00:00.038246996
15945,-0.1703,0.8685,0.5014,1.015,1970-01-01 00:00:00.038249648
15946,-0.1708,0.8665,0.5014,1.014,1970-01-01 00:00:00.038253341
15947,-0.1708,0.8636,0.5024,1.012,1970-01-01 00:00:00.038254452
15948,-0.1717,0.8636,0.5026,1.012,1970-01-01 00:00:00.038256785
15949,-0.1708,0.8631,0.5038,1.012,1970-01-01 00:00:00.038258865
15950,-0.1678,0.8611,0.5075,1.012,1970-01-01 00:00:00.038261186
15951,-0.1691,0.8611,0.5058,1.011,1970-01-01 00:00:00.038264279
15952,-0.1681,0.8616,0.5055,1.011,1970-01-01 00:00:00.038266010
15953,-0.1666,0.8594,0.509,1.011,1970-01-01 00:00:00.038268362
15954,-0.1649,0.8592,0.5116,1.011,1970-01-01 00:00:00.038271121
15955,-0.1615,0.8592,0.5112,1.011,1970-01-01 00:00:00.038273302
15956,-0.1608,0.8587,0.5136,1.011,1970-01-01 00:00:00.038276107
15957,-0.16,0.8587,0.5163,1.013,1970-01-01 00:00:00.038277851
15958,-0.1571,0.8597,0.5214,1.016,1970-01-01 00:00:00.038280299
15959,-0.1576,0.8592,0.5224,1.016,1970-01-01 00:00:00.038282504
15960,-0.1525,0.856,0.5253,1.014,1970-01-01 00:00:00.038287027
15961,-0.1529,0.8577,0.529,1.017,1970-01-01 00:00:00.038288211
15962,-0.1514,0.8541,0.5302,1.014,1970-01-01 00:00:00.038290021
15963,-0.1488,0.8516,0.5356,1.015,1970-01-01 00:00:00.038292030
15964,-0.1502,0.8538,0.5366,1.017,1970-01-01 00:00:00.038294473
15965,-0.1492,0.8516,0.5383,1.016,1970-01-01 00:00:00.038301856
15966,-0.1527,0.8504,0.5371,1.015,1970-01-01 00:00:00.038302860
15967,-0.1534,0.8489,0.5402,1.016,1970-01-01 00:00:00.038303238
15968,-0.1546,0.8482,0.5407,1.016,1970-01-01 00:00:00.038304309
15969,-0.1568,0.847,0.5419,1.016,1970-01-01 00:00:00.038306917
15970,-0.1583,0.847,0.541,1.015,1970-01-01 00:00:00.038318183
15971,-0.1629,0.846,0.5373,1.013,1970-01-01 00:00:00.038318608
15972,-0.162,0.8482,0.5366,1.015,1970-01-01 00:00:00.038318745
15973,-0.1625,0.8497,0.53,1.012,1970-01-01 00:00:00.038318856
15974,-0.1615,0.855,0.5261,1.015,1970-01-01 00:00:00.038318981
15975,-0.16,0.8524,0.5207,1.009,1970-01-01 00:00:00.038320824
15976,-0.1588,0.8541,0.5177,1.009,1970-01-01 00:00:00.038322751
15977,-0.1554,0.8548,0.5138,1.007,1970-01-01 00:00:00.038325419
15978,-0.1537,0.856,0.5102,1.006,1970-01-01 00:00:00.038327563
15979,-0.15,0.8589,0.5077,1.007,1970-01-01 00:00:00.038330720
15980,-0.1495,0.8599,0.5004,1.004,1970-01-01 00:00:00.038332935
15981,-0.1478,0.8587,0.5004,1.003,1970-01-01 00:00:00.038334846
15982,-0.1461,0.8602,0.4975,1.002,1970-01-01 00:00:00.038337358
15983,-0.1456,0.8609,0.496,1.002,1970-01-01 00:00:00.038339574
15984,-0.1449,0.8611,0.4941,1.001,1970-01-01 00:00:00.038341884
15985,-0.1468,0.858,0.4923,0.998,1970-01-01 00:00:00.038344481
15986,-0.1466,0.8633,0.4923,1.003,1970-01-01 00:00:00.038346846
15987,-0.1502,0.8616,0.4904,1.001,1970-01-01 00:00:00.038349018
15988,-0.1551,0.8648,0.4916,1.005,1970-01-01 00:00:00.038353064
15989,-0.1566,0.8631,0.4906,1.003,1970-01-01 00:00:00.038354754
15990,-0.1615,0.8638,0.4923,1.005,1970-01-01 00:00:00.038356933
15991,-0.1649,0.8677,0.4928,1.009,1970-01-01 00:00:00.038359293
15992,-0.1691,0.867,0.4955,1.011,1970-01-01 00:00:00.038361070
15993,-0.1695,0.8668,0.4963,1.011,1970-01-01 00:00:00.038364902
15994,-0.1713,0.8655,0.498,1.011,1970-01-01 00:00:00.038366256
15995,-0.1725,0.866,0.5011,1.013,1970-01-01 00:00:00.038368536
15996,-0.1727,0.865,0.5041,1.014,1970-01-01 00:00:00.038371350
15997,-0.1752,0.8633,0.5038,1.013,1970-01-01 00:00:00.038373105
15998,-0.1749,0.8643,0.507,1.015,1970-01-01 00:00:00.038376128
15999,-0.1771,0.8636,0.509,1.016,1970-01-01 00:00:00.038378184
16000,-0.1774,0.8629,0.5146,1.018,1970-01-01 00:00:00.038380396
16001,-0.1771,0.8631,0.5185,1.02,1970-01-01 00:00:00.038382696
16002,-0.1759,0.8641,0.5261,1.025,1970-01-01 00:00:00.038387095
16003,-0.1725,0.8638,0.5285,1.025,1970-01-01 00:00:00.038388012
16004,-0.1695,0.8648,0.5332,1.028,1970-01-01 00:00:00.038390323
16005,-0.1688,0.866,0.5366,1.031,1970-01-01 00:00:00.038392061
16006,-0.1654,0.8658,0.541,1.032,1970-01-01 00:00:00.038394320
16007,-0.1608,0.8663,0.5441,1.033,1970-01-01 00:00:00.038401509
16008,-0.1546,0.867,0.5463,1.034,1970-01-01 00:00:00.038402313
16009,-0.1532,0.8685,0.548,1.036,1970-01-01 00:00:00.038402635
16010,-0.1505,0.8702,0.5483,1.037,1970-01-01 00:00:00.038404465
16011,-0.1466,0.8694,0.5456,1.035,1970-01-01 00:00:00.038406680
16012,-0.1422,0.8709,0.5454,1.035,1970-01-01 00:00:00.038414593
16013,-0.1407,0.8716,0.5449,1.035,1970-01-01 00:00:00.038415299
16014,-0.1375,0.8716,0.5424,1.034,1970-01-01 00:00:00.038415630
16015,-0.1363,0.8729,0.5415,1.034,1970-01-01 00:00:00.038416052
16016,-0.1353,0.8751,0.54,1.035,1970-01-01 00:00:00.038419469
16017,-0.1375,0.8758,0.5366,1.034,1970-01-01 00:00:00.038420811
16018,-0.1375,0.8751,0.5336,1.032,1970-01-01 00:00:00.038423329
16019,-0.1358,0.8763,0.5285,1.03,1970-01-01 00:00:00.038425315
16020,-0.139,0.8787,0.5278,1.032,1970-01-01 00:00:00.038427658
16021,-0.14,0.878,0.5258,1.031,1970-01-01 00:00:00.038430645
16022,-0.1431,0.8775,0.5227,1.029,1970-01-01 00:00:00.038432684
16023,-0.1444,0.8792,0.5195,1.029,1970-01-01 00:00:00.038434934
16024,-0.1456,0.8777,0.5165,1.027,1970-01-01 00:00:00.038437390
16025,-0.148,0.8787,0.5133,1.026,1970-01-01 00:00:00.038439837
16026,-0.1485,0.8809,0.5092,1.026,1970-01-01 00:00:00.038442272
16027,-0.147,0.8819,0.5058,1.025,1970-01-01 00:00:00.038444528
16028,-0.1485,0.8802,0.4987,1.021,1970-01-01 00:00:00.038447124
16029,-0.1488,0.8812,0.4941,1.019,1970-01-01 00:00:00.038449325
16030,-0.1505,0.8792,0.4914,1.016,1970-01-01 00:00:00.038453160
16031,-0.1549,0.8777,0.487,1.014,1970-01-01 00:00:00.038454286
16032,-0.1527,0.8758,0.4865,1.011,1970-01-01 00:00:00.038456685
16033,-0.1542,0.8738,0.4848,1.009,1970-01-01 00:00:00.038458717
16034,-0.1583,0.8738,0.4853,1.01,1970-01-01 00:00:00.038461066
16035,-0.1605,0.8751,0.485,1.011,1970-01-01 00:00:00.038464576
16036,-0.1654,0.8731,0.4828,1.009,1970-01-01 00:00:00.038466007
16037,-0.1683,0.8719,0.4831,1.009,1970-01-01 00:00:00.038468413
16038,-0.1742,0.8692,0.4843,1.008,1970-01-01 00:00:00.038470724
16039,-0.1805,0.8694,0.4816,1.008,1970-01-01 00:00:00.038473253
16040,-0.182,0.868,0.4797,1.006,1970-01-01 00:00:00.038475746
16041,-0.1879,0.8653,0.4794,1.005,1970-01-01 00:00:00.038477958
16042,-0.1908,0.8643,0.4804,1.005,1970-01-01 00:00:00.038480410
16043,-0.191,0.8624,0.4799,1.003,1970-01-01 00:00:00.038482493
16044,-0.1922,0.8631,0.4838,1.006,1970-01-01 00:00:00.038487231
16045,-0.1942,0.8607,0.4867,1.006,1970-01-01 00:00:00.038487914
16046,-0.1959,0.8611,0.4892,1.008,1970-01-01 00:00:00.038489806
16047,-0.1952,0.8587,0.4958,1.009,1970-01-01 00:00:00.038492448
16048,-0.1937,0.8545,0.4997,1.007,1970-01-01 00:00:00.038494505
16049,-0.1937,0.8536,0.505,1.009,1970-01-01 00:00:00.038501673
16050,-0.1935,0.8516,0.508,1.008,1970-01-01 00:00:00.038502473
16051,-0.1944,0.8482,0.5151,1.009,1970-01-01 00:00:00.038502795
16052,-0.1952,0.8475,0.516,1.009,1970-01-01 00:00:00.038504184
16053,-0.1952,0.8438,0.5199,1.008,1970-01-01 00:00:00.038506642
16054,-0.1976,0.8416,0.5221,1.008,1970-01-01 00:00:00.038518386
16055,-0.1988,0.8379,0.528,1.008,1970-01-01 00:00:00.038518879
16056,-0.2025,0.8375,0.5329,1.011,1970-01-01 00:00:00.038519044
16057,-0.2076,0.8372,0.5354,1.013,1970-01-01 00:00:00.038519198
16058,-0.2099,0.8355,0.5378,1.013,1970-01-01 00:00:00.038519368
16059,-0.2135,0.8362,0.5422,1.017,1970-01-01 00:00:00.038520912
16060,-0.2167,0.8318,0.5412,1.014,1970-01-01 00:00:00.038523010
16061,-0.2204,0.8333,0.5441,1.017,1970-01-01 00:00:00.038525199
16062,-0.2252,0.8328,0.5439,1.018,1970-01-01 00:00:00.038528051
16063,-0.227,0.8331,0.5434,1.018,1970-01-01 00:00:00.038530585
16064,-0.2289,0.8333,0.5454,1.02,1970-01-01 00:00:00.038532715
16065,-0.2299,0.834,0.5466,1.021,1970-01-01 00:00:00.038535026
16066,-0.2306,0.834,0.5424,1.019,1970-01-01 00:00:00.038537581
16067,-0.2306,0.8345,0.5412,1.019,1970-01-01 00:00:00.038539715
16068,-0.2301,0.8316,0.5383,1.015,1970-01-01 00:00:00.038542519
16069,-0.2265,0.8326,0.5351,1.013,1970-01-01 00:00:00.038544354
16070,-0.2277,0.8316,0.5297,1.01,1970-01-01 00:00:00.038547180
16071,-0.226,0.8314,0.5239,1.006,1970-01-01 00:00:00.038549192
16072,-0.2211,0.8323,0.5187,1.003,1970-01-01 00:00:00.038553170
16073,-0.2199,0.8331,0.5124,1.0,1970-01-01 00:00:00.038554550
16074,-0.2179,0.8304,0.5075,0.995,1970-01-01 00:00:00.038557009
16075,-0.2182,0.8314,0.4994,0.992,1970-01-01 00:00:00.038558841
16076,-0.2187,0.8318,0.4919,0.989,1970-01-01 00:00:00.038561075
16077,-0.2211,0.8318,0.4858,0.986,1970-01-01 00:00:00.038564846
16078,-0.2223,0.8321,0.4826,0.985,1970-01-01 00:00:00.038566597
16079,-0.2274,0.8333,0.4767,0.985,1970-01-01 00:00:00.038568411
16080,-0.2304,0.8318,0.4745,0.983,1970-01-01 00:00:00.038570953
16081,-0.2338,0.8343,0.4655,0.982,1970-01-01 00:00:00.038573068
16082,-0.2355,0.8367,0.4608,0.982,1970-01-01 00:00:00.038575927
16083,-0.2389,0.8382,0.4574,0.982,1970-01-01 00:00:00.038578145
16084,-0.2406,0.8397,0.455,0.983,1970-01-01 00:00:00.038580201
16085,-0.2418,0.8387,0.4535,0.982,1970-01-01 00:00:00.038582886
