time,gFx,gFy,gFz,TgF
33.030197,0.0315,1.0502,0.6216,1.219
33.032496,0.0264,1.0659,0.6296,1.236
33.036345,0.0139,1.0788,0.6340,1.249
33.037533,0.0015,1.0896,0.6348,1.259
33.039797,-0.0129,1.1003,0.6372,1.270
33.041895,-0.0288,1.1084,0.6348,1.276
33.044265,-0.0425,1.1164,0.6335,1.282
33.047671,-0.0603,1.1255,0.6340,1.291
33.049388,-0.0840,1.1382,0.6340,1.304
33.051732,-0.1080,1.1465,0.6230,1.307
33.053951,-0.1290,1.1560,0.6052,1.309
33.062537,-0.1483,1.1626,0.5820,1.307
33.063479,-0.1505,1.1689,0.5444,1.297
33.063838,-0.1461,1.1758,0.5131,1.290
33.064119,-0.1373,1.1873,0.5060,1.296
33.066796,-0.1214,1.1922,0.5192,1.304
33.075688,-0.0987,1.1909,0.5449,1.312
33.076211,-0.0804,1.1870,0.5813,1.322
33.076340,-0.0645,1.1829,0.6240,1.337
33.076473,-0.0542,1.1783,0.6648,1.352
33.077763,-0.0489,1.1739,0.6956,1.363
33.080157,-0.0479,1.1763,0.7142,1.375
33.082462,-0.0552,1.1765,0.7188,1.378
33.084715,-0.0633,1.1826,0.7159,1.382
33.087449,-0.0760,1.1912,0.7086,1.386
33.089599,-0.0835,1.1983,0.7000,1.388
33.092222,-0.0901,1.2063,0.6897,1.390
33.094552,-0.0879,1.2115,0.6844,1.392
33.096930,-0.0782,1.2132,0.6851,1.393
33.099197,-0.0669,1.2166,0.7032,1.405
33.102383,-0.0542,1.2156,0.7225,1.413
33.103984,-0.0364,1.2132,0.7488,1.424
33.106961,-0.0183,1.2068,0.7711,1.430
33.108625,-0.0059,1.2051,0.7921,1.440
33.111087,0.0093,1.1992,0.8114,1.446
33.113583,0.0222,1.1971,0.8253,1.452
33.116602,0.0323,1.1934,0.8297,1.451
33.118485,0.0442,1.1897,0.8290,1.448
33.120529,0.0540,1.1831,0.8231,1.440
33.122837,0.0635,1.1812,0.8158,1.435
33.125582,0.0679,1.1763,0.8075,1.426
33.128000,0.0694,1.1692,0.7992,1.416
33.129995,0.0686,1.1636,0.7904,1.406
33.132324,0.0635,1.1597,0.7828,1.398
33.136354,0.0562,1.1565,0.7757,1.391
33.137230,0.0476,1.1511,0.7752,1.386
33.139883,0.0367,1.1501,0.7723,1.384
33.141851,0.0264,1.1514,0.7687,1.382
33.144254,0.0142,1.1526,0.7630,1.380
33.147609,0.0012,1.1492,0.7560,1.373
33.149411,-0.0110,1.1489,0.7466,1.368
33.152327,-0.0186,1.1497,0.7357,1.363
33.153944,-0.0276,1.1460,0.7244,1.354
33.156333,-0.0349,1.1399,0.7125,1.343
33.162468,-0.0430,1.1350,0.7020,1.333
33.163590,-0.0503,1.1287,0.6914,1.322
33.164036,-0.0540,1.1230,0.6809,1.312
33.166333,-0.0586,1.1150,0.6687,1.299
33.178218,-0.0645,1.1076,0.6585,1.288
33.178519,-0.0699,1.0981,0.6465,1.274
33.178618,-0.0752,1.0900,0.6392,1.264
33.178717,-0.0804,1.0798,0.6304,1.251
33.178811,-0.0821,1.0722,0.6189,1.239
33.180054,-0.0845,1.0629,0.6086,1.226
33.182419,-0.0884,1.0549,0.6016,1.216
33.184701,-0.0896,1.0468,0.5923,1.204
33.188498,-0.0935,1.0387,0.5835,1.193
33.191399,-0.0985,1.0302,0.5769,1.183
33.192253,-0.1007,1.0214,0.5678,1.171
33.194649,-0.1060,1.0153,0.5629,1.164
33.197061,-0.1094,1.0094,0.5564,1.156
33.199284,-0.1107,1.0024,0.5520,1.148
33.202279,-0.1163,0.9979,0.5522,1.144
33.203815,-0.1163,0.9933,0.5522,1.140
33.206873,-0.1212,0.9823,0.5522,1.131
33.208560,-0.1241,0.9738,0.5534,1.125
33.211039,-0.1287,0.9674,0.5556,1.121
33.213838,-0.1304,0.9586,0.5576,1.115
33.216291,-0.1329,0.9513,0.5578,1.109
33.218268,-0.1370,0.9400,0.5571,1.099
33.220605,-0.1424,0.9308,0.5573,1.092
33.222918,-0.1409,0.9242,0.5598,1.088
33.225655,-0.1446,0.9183,0.5651,1.086
33.227820,-0.1449,0.9127,0.5647,1.081
33.230883,-0.1483,0.9083,0.5632,1.077
33.232475,-0.1507,0.9076,0.5654,1.078
33.236545,-0.1517,0.9022,0.5620,1.072
33.237707,-0.1514,0.9002,0.5566,1.067
33.240639,-0.1525,0.8949,0.5532,1.061
33.242198,-0.1534,0.8929,0.5463,1.056
33.244301,-0.1529,0.8900,0.5393,1.050
33.248108,-0.1510,0.8875,0.5322,1.044
33.249536,-0.1512,0.8853,0.5283,1.040
33.251989,-0.1525,0.8831,0.5263,1.037
33.254354,-0.1539,0.8814,0.5190,1.032
33.262757,-0.1490,0.8821,0.5151,1.030
33.263650,-0.1463,0.8843,0.5116,1.030
33.264018,-0.1414,0.8853,0.5104,1.030
33.264277,-0.1329,0.8870,0.5072,1.028
33.276478,-0.1243,0.8907,0.5053,1.030
33.276917,-0.1148,0.8912,0.5058,1.029
33.277060,-0.0997,0.8932,0.5043,1.029
33.277212,-0.0911,0.8919,0.5031,1.026
33.277334,-0.0760,0.8900,0.5036,1.023
33.278130,-0.0657,0.8895,0.5007,1.021
33.280260,-0.0542,0.8895,0.4989,1.019
33.282503,-0.0472,0.8890,0.4985,1.018
33.284827,-0.0430,0.8885,0.4980,1.017
33.287620,-0.0389,0.8897,0.4958,1.017
33.289701,-0.0352,0.8927,0.4958,1.020
33.292000,-0.0344,0.8919,0.4916,1.017
33.294526,-0.0349,0.8949,0.4894,1.019
33.296960,-0.0386,0.8966,0.4889,1.020
33.299107,-0.0423,0.9012,0.4862,1.023
33.302570,-0.0472,0.9019,0.4809,1.021
33.303813,-0.0552,0.9034,0.4726,1.019
33.306551,-0.0625,0.9059,0.4679,1.020
33.308559,-0.0684,0.9093,0.4630,1.021
33.311260,-0.0747,0.9107,0.4557,1.019
33.313708,-0.0799,0.9134,0.4520,1.020
33.316289,-0.0843,0.9120,0.4479,1.018
33.318712,-0.0874,0.9142,0.4452,1.019
33.320860,-0.0931,0.9134,0.4415,1.017
33.322929,-0.0953,0.9146,0.4408,1.018
33.325725,-0.0987,0.9166,0.4415,1.020
33.328072,-0.1019,0.9190,0.4457,1.025
33.330626,-0.1085,0.9212,0.4476,1.028
33.332573,-0.1126,0.9212,0.4501,1.030
33.336762,-0.1170,0.9237,0.4559,1.035
33.337966,-0.1177,0.9234,0.4620,1.037
33.340248,-0.1197,0.9259,0.4738,1.045
33.342190,-0.1221,0.9259,0.4838,1.050
33.344506,-0.1207,0.9261,0.4936,1.054
33.347733,-0.1177,0.9264,0.5028,1.059
33.349201,-0.1160,0.9259,0.5141,1.063
33.351683,-0.1080,0.9264,0.5263,1.069
33.354002,-0.1072,0.9234,0.5400,1.073
33.356383,-0.1019,0.9232,0.5505,1.078
33.359697,-0.0955,0.9205,0.5634,1.081
33.361216,-0.0913,0.9188,0.5747,1.085
33.363624,-0.0884,0.9181,0.5847,1.090
33.366040,-0.0838,0.9146,0.5952,1.092
33.373851,-0.0816,0.9120,0.6040,1.095
33.374751,-0.0801,0.9105,0.6121,1.098
33.375156,-0.0777,0.9102,0.6160,1.100
33.375710,-0.0804,0.9093,0.6252,1.104
33.378295,-0.0821,0.9088,0.6279,1.105
33.391619,-0.0838,0.9068,0.6316,1.106
33.392155,-0.0879,0.9056,0.6326,1.106
33.392364,-0.0913,0.9063,0.6340,1.108
33.392581,-0.0940,0.9059,0.6304,1.105
33.392773,-0.1016,0.9068,0.6272,1.105
33.392972,-0.1070,0.9073,0.6230,1.104
33.394442,-0.1136,0.9076,0.6174,1.101
33.396686,-0.1175,0.9061,0.6140,1.099
33.399035,-0.1217,0.9071,0.6079,1.096
33.402452,-0.1241,0.9066,0.6018,1.093
33.403968,-0.1243,0.9063,0.5979,1.091
33.406421,-0.1258,0.9061,0.5889,1.086
33.408693,-0.1261,0.9027,0.5813,1.079
33.410881,-0.1280,0.9010,0.5752,1.074
33.413342,-0.1282,0.8978,0.5693,1.069
33.416059,-0.1317,0.8968,0.5632,1.065
33.418462,-0.1317,0.8946,0.5598,1.061
33.420880,-0.1368,0.8888,0.5561,1.055
33.423140,-0.1373,0.8878,0.5520,1.052
33.426158,-0.1409,0.8856,0.5490,1.049
33.428043,-0.1409,0.8846,0.5461,1.047
33.430213,-0.1407,0.8831,0.5402,1.043
33.432577,-0.1417,0.8831,0.5332,1.039
33.436462,-0.1429,0.8797,0.5317,1.036
33.437506,-0.1441,0.8768,0.5258,1.030
33.439770,-0.1453,0.8748,0.5241,1.028
33.442093,-0.1424,0.8736,0.5229,1.026
33.444847,-0.1422,0.8716,0.5209,1.023
33.447951,-0.1385,0.8682,0.5175,1.018
33.449482,-0.1331,0.8653,0.5175,1.015
33.451786,-0.1273,0.8626,0.5131,1.010
33.453919,-0.1209,0.8580,0.5148,1.006
33.456907,-0.1217,0.8560,0.5136,1.004
33.459347,-0.1192,0.8516,0.5187,1.002
33.461309,-0.1165,0.8519,0.5187,1.002
33.463558,-0.1158,0.8455,0.5241,0.999
33.465753,-0.1192,0.8448,0.5278,1.001
33.473157,-0.1229,0.8416,0.5297,1.000
33.473948,-0.1246,0.8387,0.5344,1.000
33.474244,-0.1292,0.8372,0.5390,1.002
33.475373,-0.1351,0.8365,0.5434,1.004
33.478177,-0.1407,0.8343,0.5476,1.006
33.493032,-0.1456,0.8306,0.5502,1.005
33.493697,-0.1488,0.8294,0.5546,1.007
33.493983,-0.1539,0.8274,0.5603,1.009
33.494253,-0.1568,0.8228,0.5651,1.008
33.494494,-0.1590,0.8198,0.5656,1.006
33.494764,-0.1612,0.8169,0.5676,1.005
33.495024,-0.1644,0.8162,0.5683,1.006
33.497044,-0.1639,0.8140,0.5749,1.008
33.499152,-0.1671,0.8093,0.5771,1.006
33.502606,-0.1698,0.8076,0.5761,1.004
33.504081,-0.1720,0.8062,0.5803,1.006
33.506608,-0.1686,0.8050,0.5806,1.004
33.508743,-0.1695,0.8032,0.5806,1.003
33.511098,-0.1713,0.8001,0.5806,1.001
33.513475,-0.1688,0.7979,0.5783,0.997
33.516146,-0.1708,0.7964,0.5801,0.998
33.518423,-0.1664,0.7935,0.5801,0.995
33.520575,-0.1656,0.7952,0.5798,0.996
33.522856,-0.1664,0.7940,0.5810,0.995
33.526247,-0.1642,0.7947,0.5813,0.996
33.527951,-0.1642,0.7940,0.5810,0.995
33.530050,-0.1632,0.7932,0.5815,0.995
33.532493,-0.1588,0.7945,0.5808,0.994
33.536298,-0.1590,0.7949,0.5788,0.994
33.537665,-0.1571,0.7930,0.5801,0.993
33.540175,-0.1534,0.7969,0.5810,0.996
33.542468,-0.1510,0.7952,0.5795,0.993
33.544602,-0.1431,0.7937,0.5803,0.991
33.547932,-0.1409,0.7971,0.5830,0.995
33.549360,-0.1378,0.7954,0.5815,0.993
33.551741,-0.1317,0.7957,0.5798,0.991
33.554001,-0.1309,0.7940,0.5803,0.990
33.556494,-0.1290,0.7957,0.5783,0.990
33.558936,-0.1261,0.7942,0.5732,0.985
33.561385,-0.1273,0.7949,0.5725,0.985
33.563581,-0.1307,0.7969,0.5727,0.988
33.565935,-0.1324,0.7986,0.5708,0.988
33.573537,-0.1312,0.8015,0.5678,0.989
33.574643,-0.1314,0.8047,0.5659,0.990
33.574998,-0.1339,0.8067,0.5651,0.992
33.575680,-0.1361,0.8101,0.5622,0.993
33.578186,-0.1397,0.8076,0.5590,0.990
33.590160,-0.1385,0.8091,0.5576,0.990
33.590628,-0.1387,0.8120,0.5568,0.992
33.590806,-0.1368,0.8111,0.5588,0.992
33.590984,-0.1368,0.8111,0.5622,0.994
33.591168,-0.1390,0.8111,0.5605,0.993
33.592143,-0.1397,0.8113,0.5595,0.993
33.594376,-0.1429,0.8118,0.5568,0.992
33.596897,-0.1434,0.8152,0.5610,0.998
33.599306,-0.1453,0.8152,0.5585,0.997
33.602830,-0.1502,0.8176,0.5559,0.998
33.604462,-0.1490,0.8194,0.5561,0.999
33.606696,-0.1488,0.8218,0.5559,1.001
33.608631,-0.1485,0.8225,0.5524,1.000
33.611043,-0.1492,0.8235,0.5488,0.999
33.613388,-0.1473,0.8260,0.5498,1.001
33.616200,-0.1436,0.8286,0.5495,1.002
33.618475,-0.1439,0.8294,0.5502,1.003
33.620617,-0.1407,0.8316,0.5461,1.003
33.622999,-0.1385,0.8336,0.5422,1.002
33.625646,-0.1356,0.8365,0.5422,1.004
33.628071,-0.1344,0.8379,0.5449,1.006
33.630295,-0.1361,0.8389,0.5449,1.007
33.632814,-0.1331,0.8399,0.5461,1.008
33.637028,-0.1312,0.8389,0.5461,1.007
33.638017,-0.1322,0.8384,0.5463,1.007
33.640368,-0.1336,0.8384,0.5495,1.009
33.642205,-0.1326,0.8423,0.5534,1.014
33.644455,-0.1322,0.8431,0.5539,1.015
33.648016,-0.1334,0.8433,0.5527,1.015
33.649487,-0.1322,0.8448,0.5537,1.016
33.652012,-0.1329,0.8445,0.5534,1.016
33.653973,-0.1358,0.8460,0.5483,1.015
33.656836,-0.1358,0.8448,0.5473,1.014
33.659350,-0.1361,0.8460,0.5434,1.012
33.661394,-0.1407,0.8472,0.5397,1.012
33.663782,-0.1417,0.8443,0.5400,1.010
33.666445,-0.1446,0.8453,0.5371,1.010
33.674198,-0.1456,0.8453,0.5380,1.010
33.675097,-0.1500,0.8487,0.5329,1.011
33.675445,-0.1492,0.8497,0.5302,1.010
33.676031,-0.1510,0.8524,0.5363,1.016
33.678800,-0.1539,0.8516,0.5351,1.015
33.690647,-0.1514,0.8519,0.5380,1.017
33.691146,-0.1519,0.8514,0.5376,1.016
33.691344,-0.1522,0.8545,0.5383,1.019
33.691535,-0.1517,0.8541,0.5415,1.020
33.691707,-0.1512,0.8543,0.5427,1.021
33.692508,-0.1483,0.8538,0.5422,1.020
33.694465,-0.1458,0.8543,0.5449,1.022
33.697130,-0.1449,0.8555,0.5427,1.021
33.699493,-0.1429,0.8548,0.5466,1.022
33.703092,-0.1436,0.8550,0.5424,1.021
33.704373,-0.1470,0.8580,0.5432,1.024
33.706843,-0.1463,0.8543,0.5454,1.022
33.709049,-0.1470,0.8550,0.5449,1.022
33.711142,-0.1490,0.8538,0.5429,1.021
33.713462,-0.1492,0.8558,0.5410,1.021
33.716429,-0.1500,0.8570,0.5393,1.021
33.718476,-0.1529,0.8538,0.5376,1.018
33.720634,-0.1578,0.8565,0.5351,1.020
33.723120,-0.1617,0.8531,0.5319,1.016
33.725718,-0.1664,0.8545,0.5302,1.017
33.728217,-0.1715,0.8548,0.5258,1.016
33.730737,-0.1764,0.8558,0.5273,1.018
33.732671,-0.1800,0.8575,0.5239,1.019
33.737167,-0.1825,0.8592,0.5236,1.021
33.737829,-0.1844,0.8607,0.5219,1.021
33.740258,-0.1864,0.8597,0.5239,1.022
33.742462,-0.1881,0.8604,0.5288,1.025
33.744544,-0.1869,0.8607,0.5334,1.028
33.747943,-0.1886,0.8602,0.5322,1.027
33.749661,-0.1849,0.8589,0.5317,1.025
33.751868,-0.1837,0.8609,0.5341,1.028
33.754063,-0.1818,0.8587,0.5339,1.025
33.756699,-0.1761,0.8589,0.5346,1.025
33.759657,-0.1766,0.8570,0.5334,1.023
33.761830,-0.1693,0.8582,0.5349,1.023
33.763807,-0.1656,0.8563,0.5346,1.021
33.766153,-0.1629,0.8538,0.5358,1.019
33.773441,-0.1595,0.8519,0.5383,1.018
33.774221,-0.1578,0.8511,0.5393,1.018
33.774557,-0.1566,0.8487,0.5412,1.017
33.775548,-0.1559,0.8487,0.5419,1.017
33.778691,-0.1583,0.8482,0.5419,1.017
33.793593,-0.1600,0.8477,0.5439,1.018
33.793982,-0.1612,0.8472,0.5449,1.018
33.794107,-0.1620,0.8492,0.5441,1.019
33.794213,-0.1647,0.8499,0.5449,1.021
33.794323,-0.1651,0.8497,0.5437,1.020
33.794428,-0.1666,0.8494,0.5456,1.021
33.794729,-0.1686,0.8472,0.5393,1.016
33.796919,-0.1659,0.8477,0.5415,1.017
33.799137,-0.1661,0.8482,0.5402,1.017
33.802357,-0.1688,0.8482,0.5412,1.018
33.804341,-0.1629,0.8467,0.5412,1.016
33.806569,-0.1629,0.8465,0.5407,1.015
33.808930,-0.1603,0.8455,0.5393,1.013
33.811367,-0.1576,0.8436,0.5380,1.011
33.813695,-0.1532,0.8426,0.5351,1.008
33.816797,-0.1500,0.8399,0.5346,1.005
33.819133,-0.1453,0.8387,0.5344,1.003
33.821338,-0.1402,0.8377,0.5344,1.001
33.823757,-0.1363,0.8362,0.5317,0.998
33.827049,-0.1329,0.8353,0.5329,0.997
33.828596,-0.1263,0.8321,0.5327,0.994
33.830652,-0.1229,0.8309,0.5312,0.992
33.832970,-0.1141,0.8279,0.5305,0.988
33.837642,-0.1094,0.8279,0.5300,0.987
33.838604,-0.1029,0.8247,0.5332,0.985
33.839983,-0.0950,0.8206,0.5344,0.982
33.842836,-0.0877,0.8196,0.5358,0.981
33.844653,-0.0757,0.8184,0.5390,0.981
33.848463,-0.0660,0.8162,0.5407,0.979
33.849502,-0.0523,0.8152,0.5429,0.979
33.852038,-0.0396,0.8125,0.5417,0.975
33.854129,-0.0230,0.8101,0.5407,0.972
33.856521,-0.0056,0.8074,0.5417,0.970
33.859295,0.0166,0.7993,0.5385,0.962
33.861497,0.0459,0.7945,0.5349,0.957
33.863728,0.0806,0.7864,0.5300,0.949
33.866234,0.1204,0.7781,0.5216,0.942
33.873597,0.1659,0.7693,0.5112,0.936
33.874399,0.2174,0.7590,0.4963,0.930
33.874745,0.2734,0.7451,0.4765,0.924
33.875596,0.3315,0.7290,0.4540,0.918
33.878361,0.3919,0.7106,0.4276,0.915
33.889762,0.4556,0.6901,0.3963,0.915
33.890311,0.5196,0.6704,0.3658,0.922
33.890506,0.5836,0.6491,0.3282,0.931
33.890708,0.6449,0.6276,0.2862,0.943
33.890908,0.6989,0.6068,0.2388,0.955
33.892898,0.7441,0.5807,0.1880,0.962
33.895036,0.7818,0.5572,0.1367,0.969
33.897404,0.8098,0.5301,0.0944,0.972
33.899369,0.8252,0.5069,0.0504,0.970
33.903013,0.8345,0.4805,0.0040,0.963
33.904143,0.8372,0.4571,-0.0426,0.955
33.906611,0.8375,0.4363,-0.0847,0.948
33.908731,0.8399,0.4168,-0.1279,0.947
33.911119,0.8445,0.3965,-0.1704,0.949
33.913550,0.8511,0.3816,-0.2137,0.958
33.916346,0.8621,0.3608,-0.2576,0.970
33.918610,0.8768,0.3430,-0.3002,0.989
33.920943,0.8949,0.3230,-0.3414,1.012
33.923379,0.9215,0.2995,-0.3820,1.043
33.925544,0.9498,0.2765,-0.4172,1.075
33.928020,0.9823,0.2536,-0.4526,1.113
33.930196,1.0170,0.2301,-0.4829,1.151
33.932557,1.0490,0.2045,-0.5107,1.186
33.936846,1.0793,0.1778,-0.5383,1.221
33.937480,1.1106,0.1527,-0.5613,1.255
33.939853,1.1404,0.1273,-0.5779,1.287
33.942186,1.1690,0.1038,-0.5955,1.318
33.944534,1.1914,0.0799,-0.6084,1.342
33.948093,1.2078,0.0577,-0.6175,1.360
33.949632,1.2264,0.0354,-0.6295,1.381
33.951930,1.2427,0.0137,-0.6366,1.398
33.954133,1.2574,-0.0056,-0.6431,1.414
33.956737,1.2635,-0.0230,-0.6483,1.422
33.959303,1.2694,-0.0371,-0.6544,1.430
33.961824,1.2745,-0.0508,-0.6561,1.436
33.963761,1.2735,-0.0567,-0.6524,1.434
33.966143,1.2794,-0.0579,-0.6419,1.434
33.971428,1.2845,-0.0525,-0.6221,1.430
33.971731,1.2916,-0.0437,-0.5926,1.423
33.973752,1.3021,-0.0315,-0.5488,1.415
33.975569,1.3128,-0.0129,-0.4946,1.404
33.977974,1.3243,0.0024,-0.4328,1.394
33.981679,1.3390,0.0210,-0.3617,1.388
33.982803,1.3585,0.0435,-0.2875,1.390
33.985277,1.3947,0.0669,-0.2105,1.413
33.987450,1.4379,0.0906,-0.1257,1.447
33.989709,1.4912,0.1182,-0.0380,1.496
33.992388,1.5376,0.1439,0.0489,1.545
33.994716,1.5799,0.1722,0.1371,1.595
33.997395,1.6150,0.1954,0.2317,1.643
33.999546,1.6463,0.2216,0.3252,1.692
34.003275,1.6595,0.2499,0.4166,1.728
34.005266,1.6685,0.2819,0.5119,1.767
34.007309,1.6627,0.3215,0.6025,1.796
34.009301,1.6456,0.3674,0.6914,1.821
34.011423,1.6165,0.4224,0.7813,1.843
34.014172,1.5760,0.4815,0.8696,1.861
34.016501,1.5273,0.5450,0.9538,1.879
34.018786,1.4704,0.6139,1.0445,1.903
34.020921,1.4067,0.6831,1.1290,1.926
34.023498,1.3338,0.7576,1.2035,1.947
34.026325,1.2523,0.8279,1.2709,1.964
34.028270,1.1670,0.8985,1.3244,1.978
34.030618,1.0774,0.9701,1.3706,1.992
34.033319,0.9843,1.0383,1.4041,2.002
34.037706,0.8914,1.1071,1.4319,2.015
34.038914,0.8020,1.1687,1.4583,2.031
34.040154,0.7117,1.2315,1.4813,2.051
34.042433,0.6232,1.2909,1.5064,2.076
34.045061,0.5414,1.3490,1.5308,2.108
34.048468,0.4627,1.4040,1.5614,2.147
34.049997,0.3899,1.4560,1.5961,2.192
34.052214,0.3269,1.5073,1.6408,2.249
34.054288,0.2717,1.5566,1.7019,2.319
34.057011,0.2306,1.6038,1.7744,2.400
34.059633,0.2018,1.6480,1.8567,2.488
34.061478,0.1803,1.6903,1.9398,2.576
34.063833,0.1649,1.7247,2.0229,2.660
34.066444,0.1510,1.7550,2.1088,2.745
34.073656,0.1388,1.7765,2.1958,2.825
34.074451,0.1278,1.7924,2.2740,2.895
34.075076,0.1192,1.8054,2.3531,2.965
34.075703,0.1134,1.8144,2.4218,3.025
34.078479,0.1055,1.8188,2.4836,3.077
34.096874,0.0960,1.8227,2.5293,3.116
34.097456,0.0782,1.8234,2.5662,3.146
34.097735,0.0559,1.8276,2.5850,3.163
34.097905,0.0291,1.8325,2.5933,3.172
34.098162,-0.0015,1.8342,2.5894,3.170
34.098709,-0.0364,1.8405,2.5767,3.163
34.098932,-0.0664,1.8486,2.5552,3.151
34.099181,-0.0911,1.8566,2.5263,3.133
34.099460,-0.1109,1.8645,2.4946,3.113
34.103195,-0.1204,1.8755,2.4584,3.091
34.104412,-0.1278,1.8840,2.4196,3.066
34.106832,-0.1300,1.8916,2.3717,3.033
34.108945,-0.1304,1.8955,2.3133,2.990
34.111217,-0.1263,1.8957,2.2471,2.940
34.114195,-0.1168,1.8952,2.1728,2.883
34.116589,-0.1085,1.8923,2.0927,2.820
34.118774,-0.1048,1.8882,2.0053,2.753
34.120883,-0.1077,1.8857,1.9083,2.682
34.123469,-0.1219,1.8865,1.8103,2.615
34.125950,-0.1446,1.8887,1.7106,2.550
34.128275,-0.1810,1.8916,1.6017,2.483
34.130749,-0.2311,1.8996,1.4952,2.426
34.133007,-0.2971,1.9087,1.3833,2.374
34.137061,-0.3691,1.9172,1.2714,2.328
34.137915,-0.4505,1.9219,1.1642,2.290
34.140172,-0.5345,1.9302,1.0567,2.263
34.142743,-0.6264,1.9343,0.9492,2.242
34.144669,-0.7202,1.9378,0.8456,2.232
34.148189,-0.8198,1.9424,0.7503,2.237
34.149549,-0.9212,1.9458,0.6573,2.250
34.152125,-1.0192,1.9470,0.5798,2.272
34.154453,-1.1174,1.9527,0.5046,2.305
34.156674,-1.2083,1.9566,0.4413,2.341
34.159634,-1.2928,1.9583,0.3807,2.377
34.161608,-1.3781,1.9597,0.3316,2.418
34.164023,-1.4643,1.9627,0.2840,2.465
34.166532,-1.5537,1.9610,0.2395,2.513
34.173793,-1.6470,1.9632,0.2031,2.570
34.174653,-1.7394,1.9622,0.1772,2.628
34.175052,-1.8293,1.9607,0.1589,2.686
34.175725,-1.9070,1.9541,0.1494,2.734
34.178452,-1.9776,1.9424,0.1376,2.775
34.197799,-2.0384,1.9258,0.1345,2.807
34.198303,-2.0956,1.9070,0.1330,2.836
34.198481,-2.1498,1.8816,0.1359,2.860
34.198640,-2.1982,1.8503,0.1513,2.877
34.198803,-2.2417,1.8215,0.1762,2.894
34.198941,-2.2768,1.7912,0.2151,2.905
34.199099,-2.3071,1.7692,0.2642,2.919
34.199261,-2.3330,1.7470,0.3191,2.932
34.199736,-2.3452,1.7289,0.3863,2.939
34.203471,-2.3406,1.7130,0.4596,2.936
34.204611,-2.3267,1.6954,0.5524,2.931
34.206872,-2.3132,1.6805,0.6602,2.934
34.209002,-2.3071,1.6722,0.7721,2.951
34.211375,-2.3127,1.6671,0.8803,2.983
34.214409,-2.3389,1.6700,0.9746,3.033
34.216467,-2.3958,1.6737,1.0520,3.105
34.219032,-2.4823,1.6800,1.0904,3.188
34.221098,-2.5890,1.6854,1.0970,3.277
34.223295,-2.7056,1.6908,1.0628,3.362
34.225975,-2.8260,1.6942,1.0125,3.446
34.228302,-2.9396,1.6942,0.9543,3.524
34.230749,-3.0298,1.6878,0.9123,3.585
34.232905,-3.0903,1.6734,0.8945,3.625
34.237341,-3.1162,1.6536,0.8820,3.636
34.238691,-3.1196,1.6253,0.8835,3.626
34.240543,-3.1077,1.5865,0.9015,3.603
34.242734,-3.0872,1.5383,0.9392,3.574
34.244921,-3.0581,1.4870,0.9858,3.539
34.248509,-3.0163,1.4360,1.0406,3.498
34.250038,-2.9665,1.3871,1.0943,3.452
34.252236,-2.8893,1.3439,1.1436,3.384
34.254324,-2.7828,1.2982,1.1815,3.289
34.257015,-2.6452,1.2513,1.2062,3.164
34.259945,-2.4769,1.2039,1.2138,3.008
34.261700,-2.2854,1.1514,1.2189,2.833
34.264224,-2.0758,1.0966,1.2443,2.655
34.266706,-1.8742,1.0407,1.3163,2.514
34.273769,-1.6817,0.9852,1.4534,2.429
34.274622,-1.4934,0.9369,1.6618,2.420
34.274885,-1.2879,0.8897,1.9366,2.487
34.276033,-1.0705,0.8455,2.2799,2.653
34.278306,-0.8482,0.8013,2.7010,2.938
34.290591,-0.6488,0.7632,3.1908,3.340
34.291170,-0.5006,0.7290,3.7476,3.846
34.291399,-0.4050,0.6906,4.3424,4.412
34.291637,-0.3594,0.6498,4.9503,5.002
34.291848,-0.3457,0.6020,5.5322,5.571
34.292460,-0.3574,0.5487,6.0618,6.093
34.294833,-0.3899,0.4959,6.5335,6.560
34.297713,-0.4473,0.4593,6.9606,6.986
34.299599,-0.5189,0.4446,7.3583,7.386
34.302372,-0.5868,0.4603,7.7281,7.760
34.304727,-0.6339,0.5042,7.9570,7.994
34.307429,-0.6598,0.5602,7.9808,8.023
34.309322,-0.6508,0.6181,7.9808,8.027
34.311478,-0.5897,0.6674,7.9808,8.026
34.314002,-0.4778,0.6945,7.9808,8.021
34.316955,-0.3249,0.6931,7.9808,8.013
34.319449,-0.1385,0.6669,7.9808,8.006
34.321201,0.0672,0.6188,7.9808,8.001
34.323374,0.2800,0.5511,7.9808,8.000
34.326539,0.4913,0.4720,7.9808,8.006
34.328465,0.7085,0.3806,7.9808,8.017
34.331110,0.9352,0.2770,7.9808,8.036
34.332999,1.1839,0.1500,7.9808,8.065
34.337732,1.4736,-0.0073,7.9808,8.112
34.338741,1.8005,-0.1898,7.9808,8.179
34.340216,2.1449,-0.3967,7.9808,8.269
34.342581,2.4679,-0.6110,7.9808,8.372
34.344880,2.7581,-0.8314,7.9808,8.481
34.348653,3.0075,-1.0468,7.9808,8.589
34.349750,3.2059,-1.2464,7.9808,8.687
34.352158,3.3662,-1.4277,7.9808,8.775
34.354407,3.5115,-1.5982,7.9808,8.861
34.357286,3.6605,-1.7614,7.9808,8.951
34.359823,3.8369,-1.9199,7.9808,9.057
34.361644,4.0519,-2.0831,7.9808,9.186
34.364046,4.3189,-2.2529,7.9808,9.346
34.366454,4.6358,-2.4298,7.9808,9.540
